Profession_classification,company_name,work_name,requirements,104_url,area,education,industry,seniority,number_of_applicants,salary,company_size
6,"公司名：好喔餐飲工作坊
公司住址：台中市北屯區軍福十六路與177號",外場服務生,"「一起吃飯吧!」 「好喔~」

「好喔」是一個野餐系的寵物友善貨櫃餐廳，這裡的餐點多元，環境開放寬闊，適合帶毛小孩出來走走用餐（我們還有寵物餐喔～）
餐廳用貨櫃組成了很多區域，隱秘性好，是適合包場及會議還有與朋友同樂的空間～
另外還有一個姊妹店：新創的複合式手搖飲料店「蜜境」，未來會往加盟的方向邁進～
現在我們需要大量的人才，喜歡吧台作業，喜歡接觸人群與服務客人還有擅長廚房技術的你，我們非常歡迎你們一起來打拼！

**歡迎二度就業、熱血年輕加入**

福利制度：
1. 員工用餐優惠
2. 免費制服
3. 員工飲品
4. 不定期聚餐
5. 完整的教育訓練
6. 完整升遷考核制度

儲備店長工作內容：
1. 負責賣場門市營運管理。
2. 負責賣場與客戶關係的建立與維繫。
3. 制訂商品的價格策略。
4. 執行進銷貨分析。
5. 規劃、協調廣告活動和促銷宣傳。
6. 控管活動執行品質。
7. 負責員工的招募、訓練、稽核與管理與調度。
8. 負責員工績效及升遷評核。
9. 日常出餐及崗位安排。

內場人員工作內容：
1. 維持與確保冷凍庫及其他地區的衛生及清潔標準。
2. 保持烹飪材料的適當存量。
3. 控制出菜量以維持食品成本。
4. 按照sop做物料準備。
5. 配合餐廳外場的菜餚需要和出菜時間。
6. 保持高度清潔。
7. 執行安全與衛生的檢查。
8. 參加定期或不定期的在職訓練。

吧台人員工作內容：
1. 製作飲品、甜點、調酒、下午茶及品質維護。
2. 按照sop做物料準備。
3. 控管物品庫存及廠商叫貨。
4. 保持高度清潔。
5. 執行安全與衛生的檢查。
6. 參加定期或不定期的在職訓練。",//www.104.com.tw/job/7d0jz?jobsource=jolist_b_date,台中市北屯區,高中,餐館業,1年以上,0~5人應徵,"月薪28,000~35,000元",員工7人
1,"公司名：八曜和茶彰化店_原翠商行
公司住址：彰化縣彰化市民族路506號",八曜和茶—正職33200-36000元,"1、櫃檯銷售、和顧客介紹飲品
2、吧台冷熱飲的調製
3、後場煮茶備茶
4、外送服務
5、和同仁互助分工
6、依公司需求輪職早晚班
7、環境器具清潔整理",//www.104.com.tw/job/7muzh?jobsource=jolist_c_date,彰化縣彰化市,高中,飲料店業,經歷不拘,6~10人應徵,"月薪33,200~36,000元",
5,"公司名：宏匯新北股份有限公司
公司住址：新北市新莊區新北大道四段3號",【宏匯廣場】營業專員(小吃、餐飲),"1.買場人員及商品管理。 
2.業績經營銷售管理。 
3.廠商接洽、廠商合約書簽訂、活動洽談。 
4.檔期活動招商及規劃執行。 
5.顧客意見諮詢。 
6.業績報表製作。
7.具百貨小吃、餐飲或食品一年以上經驗者。",//www.104.com.tw/job/6uknz?jobsource=jolist_a_date,新北市新莊區,大學,百貨相關業,1年以上,6~10人應徵,"月薪35,000元以上",員工150人
4,"公司名：臺久企業股份有限公司
公司住址：台中市大安區(駐區業務上班地點彈性)",工業化學品-業務 (中彰投),"★★歡迎具離型劑、潤滑油、除鏽防鏽劑、除垢劑等製程化學品經驗之業務★★

【工作內容】
1.開發潛在客戶，拓展市場，以達成業績目標。
2.定期拜訪經銷客戶，維繫穩定客戶關係。
3.負責國內業務接洽及訂單處理。
4.負責產品報價及產品展示，並處理帳款回收相關事宜。
5.負責業務推展，傳達及說明公司各項業務重大訊息、活動及產品。
6.儲備幹部的培訓與輔導。",//www.104.com.tw/job/7mpqg?jobsource=jolist_b_date,台中市大安區,高中,其他化學相關製造業,2年以上,0~5人應徵,"月薪26,400~120,000元",
13,"公司名：明億鑫精密股份有限公司
公司住址：台中市神岡區東洲路269號",繪圖人員/助理工程師/工程師/專案經理人,"一、初期(繪圖人員/助理工程師): 圖檔核對、重複性2D+3D繪圖。
二、中期(工程師):專案協助(量測、刀具、檢具、治具、模具設計、專案追蹤) 。
三、後期(專案經理人): 專案設計(專案計畫管理、產品設計、)。
四、後期需短期出差海外。
五、薪資2萬8~5萬元(熟悉UG繪圖軟體可獨立作業3萬8起跳，依照工作狀況和能力調整薪資)",//www.104.com.tw/job/3rib3?jobsource=jolist_d_date,台中市神岡區,大學,其他機械製造修配業,經歷不拘,0~5人應徵,"月薪28,000~50,000元",員工33人
2,"公司名：風元自能科技股份有限公司
公司住址：高雄市仁武區",執行秘書Executive Secretary,"{Job Description}
⚫ To offer comprehensive personal assistance to the GM on all matters.
⚫ Schedule and coordinate appointments, internal and external meetings and follow up action plan for the GM.
⚫ Prepare reports, presentations, and other documents for the GM.
⚫ Answer and manage phone calls, emails, and other correspondences on behalf of the GM.
⚫ Maintain the GM's calendar and schedule.
⚫ Perform administrative tasks such as filing, data entry, and document management.
⚫ Monitor and track progress of projects and initiatives.
⚫ Manage the GM's contacts and maintain contact lists.
⚫ Act as a liaison between the GM and other executives, internal staff, and external parties.
⚫ GM's signing documents distribution or collections.
⚫ Oversea and local traveling arrangements and itinerary planning, including:
◼ Air ticket bookings
◼ Airport pick-up service arrangement
◼ Accommodations reservations
◼ Meeting arrangements


{Qualifications}
As the Secretary to the GM, we are seeking a highly self-motivated and detail-oriented candidate who thrives under pressure.
Proficiency in Japanese communication is a plus.
The successful candidate will have the opportunity to be trained to represent the GM in the future, and to meet people from around the world in the Wind industry.
This position offers ample room for growth and development, also perfect for someone looking to build a career in executive support.",//www.104.com.tw/job/7yaeb?jobsource=jolist_d_date,高雄市仁武區,專科,電力供應業,2年以上,11~30人應徵,"月薪30,000~65,000元",員工20人
16,"公司名：私立瑞汀美語短期補習班
公司住址：桃園市桃園區南平路423號3樓",美語外師,,//www.104.com.tw/job/7qiql?jobsource=jolist_a_date,桃園市桃園區,大學,補習班,經歷不拘,0~5人應徵,時薪650元以上,員工6人
2,"公司名：True Yoga_全真概念健康事業股份有限公司
公司住址：台北市內湖區內湖路一段659號B1",早晚班櫃檯接待【內湖健身會館】,"1. 會員及貴賓接待
2. 電話接聽
3. 核對電腦預約課程及會員資料系統操作
4. 門市發票開立及結帳作業
5. 會館環境維護、資料整理作業
6. 維繫會員關係",//www.104.com.tw/job/6x2ig?jobsource=jolist_b_date,台北市內湖區,高中,運動服務業,經歷不拘,0~5人應徵,"月薪28,000元",員工650人
11,"公司名：日藥本舖股份有限公司
公司住址：台北市大同區南京西路46號2F",採購助理,"1.採購訂單下單、到貨異常處理、協助新品配貨量分配
2.促銷活動資料彙整、開檔前測試
3.合約管理(資料核對；繕打)
4.新品、供應商資料收集彙整
5.採購管理報表製作(品類、業績、毛利)
6.具備文書作業技巧(Word、Excel需會函數樞紐)
",//www.104.com.tw/job/49bpq?jobsource=jolist_b_date,台北市大同區,專科,藥品／化妝品及清潔用品零售業,2年以上,11~30人應徵,"月薪28,000~35,000元",員工500人
11,"公司名：Volkswagen 福斯汽車_宗承汽車股份有限公司
公司住址：彰化縣花壇鄉中山路一段37號",零件人員(彰化-花壇),"1.進出貨管理、整理 
2.零件入庫管理 
3.現場發料、退料管理 
4.庫存品定位、盤點及整理 ",//www.104.com.tw/job/5cj0x?jobsource=jolist_c_date,彰化縣花壇鄉,高中,汽車及其零件製造業,經歷不拘,6~10人應徵,"月薪26,400~30,000元",員工120人
11,"公司名：志翔興業有限公司
公司住址：桃園市龜山區頂湖二街65巷15弄11號",倉管,"1.分類、審核文件資料，並輸入建檔。 
2.以有條理且易取得的方式儲存擺放倉庫中的貨品項目。 
3.複查庫存的貨物數量與紀錄是否相符，查出不一致之處並更正錯誤。 
4.利用辨識標籤、印花、標籤工具或其他標籤設備，在庫存貨物上做記號。 
5.庫房管理 ，負責倉庫收料、入料、領備料及 出貨包裝。   
6.負責倉庫之收發貨物。 
7.貨品盤點。 
8.倉庫紀錄保存。 
9.MRP系統資料登打。
10.支援現場勤務",//www.104.com.tw/job/6r25k?jobsource=jolist_c_date,桃園市龜山區,專科,其他金屬相關製造業,1年以上,0~5人應徵,"月薪26,400~35,000元",員工20人
2,"公司名：芝奇國際實業股份有限公司
公司住址：台北市信義區東興路69號8樓",行政業務助理,"製作文件要細心並快速
對點貨物也要仔細並正確(暫大部份的工作時間)

",//www.104.com.tw/job/5mhmi?jobsource=jolist_d_date,台北市信義區,高中,其他半導體相關業,經歷不拘,0~5人應徵,"月薪29,000~31,998元",員工200人
10,"公司名：青青食尚花園會館_兆辰育樂事業有限公司
公司住址：台北市士林區至善路二段266巷32號",青青婚宴（台北館）--餐飲部領班,"1.人員的管理及訓練 
2.確保服務流程的順暢 
3.提昇顧客滿意度 
4.監督餐廳運作流程

管理人數：10人以內
發展遠景：
1. 青青餐飲集團具有30年的餐飲經驗，為台灣歐式戶外婚禮第一品牌，目前跨足婚禮顧問服務，且為台灣第一家企業在大專院校設立「婚禮顧問專班」的企業。

2. 目前有台北館、桃園館。
成就樂趣：
公司培育無數優秀主管，期待有緣的你一同加入青青團隊！

公司福利佳：
*享勞健保、團體保險、全勤獎金、三節獎金、年終獎金、生日禮金。
*慶生活動、春酒、員工聚餐、員工旅遊、親友用餐折扣優惠。
*免費伙食（午、晚兩餐）",//www.104.com.tw/job/71f20?jobsource=jolist_a_date,台北市士林區,學歷不拘,其他餐飲業,經歷不拘,0~5人應徵,"月薪28,000~32,000元",員工100人
12,"公司名：台灣歐德傢俱股份有限公司
公司住址：桃園市桃園區經國路210號",業務設計師-桃園經國店(室內設計、系統櫃),"*****歡迎對居家設計有濃厚興趣的你加入*****
歐德傢俱連鎖事業鼓勵對系統傢俱設計有濃厚的有志之士加入，【無經驗公司可培育-保障6個月薪資3萬3千元】，透過完整的晉升制度及各項多元職系發展，讓同仁在歐德集團走向專業發展的設計領域以及開創自己的事業，歡迎您加入歐德集團。

【工作說明】
1.本職務需有業務經驗尤佳，以設計、銷售系統傢俱為主。
2.依業主需求從系統介紹、工地丈量、繪圖、監工等..為業主服務。",//www.104.com.tw/job/ltix?jobsource=jolist_a_date,桃園市桃園區,專科,建材／傢俱零售業,1年以上,0~5人應徵,"月薪33,000~50,000元",
1,"公司名：Gogoro_茁壯創能股份有限公司
公司住址：屏東縣東港鎮光復路一段162號",『GOGORO 東港光復門市』 Service Engineer 維修工程師 - 擴大徵才 帶薪培訓,"你是Gogoro的品牌代言人，你會帶領客人使用Gogoro產品並為客人創造屬於他的生活型態，並維護客戶對Gogoro產品的信賴，展現你的專業技術來負責產品售後服務。

[ 教育訓練 ]
✔ 零經驗帶薪培訓，學得一技之長，不擔心被取代，乾淨舒適的工作環境。
✔ 到職後具有三週完整的 Gogoro「服務流程」& 電動機車「技術能力」教育訓練。
✔ 不定期回訓課程，專業技能不停擺。

[ 工作要求 ]
✔ 產品售後服務，包含定期保養，零件更換與軟韌體更新等。
✔ 確保來到服務中心的客人可以得到有效的解決與對應辦法。
✔ 工作環境、特種工具及機具設備維護。
✔ Gogoro電動機車配件推薦及裝修。

[ 薪資結構 ]
✔ 階級認證(依照考核進度調整薪資)
✔ 除保障薪資外，每月另有個人、營運、KPI...等獎金。
✔ 獎金透明化，貢獻越高分潤越多。

[ 公司文化 ]
✔ 薪資穩定優於同業、同事偏向年輕陽光、重視團隊合作、無須常態加班
✔ 透明化升遷管道：實習工程師 → 認證工程師 → 資深工程師 → 副廠長 → 廠長",//www.104.com.tw/job/7u32v?jobsource=joblist_morej,屏東縣東港鎮,高中,汽機車及其零配件／用品零售業,1年以上,0~5人應徵,"月薪28,400~60,000元",員工200人
7,"公司名：美商定誼科技股份有限公司台灣分公司
公司住址：新北市五股區五權七路36號3樓",BIOS工程師,"1.大學或以上資訊工程相關系所畢
2.具備筆記本電腦/平板電腦等相關產業三年以上經驗
3.熟悉筆記本電腦產品UEFI BIOS開發
4.熟悉C語言、組合語言
",//www.104.com.tw/job/6xpoc?jobsource=jolist_b_date,新北市五股區,大學,消費性電子產品製造業,3年以上,0~5人應徵,外商公司,員工200人
1,"公司名：有誠商旅_有誠股份有限公司
公司住址：台北市士林區至善路二段55號",【房務部 主任/儲備幹部】,"  1.負責協助房務以確保旅客入住順利
  2.負責檢查館內整潔、房務工作管理。
  3.負責客房及公共區域之清潔與保養。
  4.各部門溝通協調事宜。
  5.負責房務工作管理及服務住客。
  6.執行客房備品盤點及設備維護保養規劃。
  7.機動性支援客房清理作業。
  8.其他主管交辦事項 


",//www.104.com.tw/job/7d58m?jobsource=jolist_d_date,台北市士林區,專科,旅館業,5年以上,0~5人應徵,"月薪38,000元以上",員工30人
3,"公司名：佑懋興塑膠企業有限公司
公司住址：彰化縣芳苑鄉後寮村工區四路22號",行政助理,"1. 負責一般文書資料處理及歸檔工作。
2. 辦理核銷事宜。
3. 協助處理庶務性行政工作（如：事務機器叫修維護、文具用品採買）。
4. 收發公文並處理會簽文件。
5. 協助會議安排。
6. 負責接待訪客、準備會議室及茶水。
7. 協助訂購餐點。
8. 負責辦公室環境與設備之清潔與維護。
9. 支援其他部門業務（如：採購、業務、人事）。
",//www.104.com.tw/job/7rs8z?jobsource=jolist_b_date,彰化縣芳苑鄉,高中,化學原料製造業,3年以上,0~5人應徵,"月薪26,400~35,000元",員工80人
5,"公司名：藝珂人事顧問股份有限公司
公司住址：台中市北區中清路一段",台中 【全台最大機場接送服務_客戶服務專員】 超優福利 | 外語津貼 |  無需輪班  TCS_610,"【職務內容--國內/外客服專員】
- 接聽進線電話提供貴賓客戶白金秘書服務
- 協助客戶預訂、諮詢、異況排解等服務
- 與各家銀行及金融保險合作提供白金客戶權益服務
(機場接送,星級飯店用餐及住宿,高爾夫球場,健康檢查等權益的預約使用)
- 處理客訴案件
- 協助整理客戶服務相關數據、問題、意見，並追蹤改善進度
- 具備相關語言證照，非全天候使用到外語(針對國際線)

【工作時間】
- 需輪班，每天上班8小時 (固定早中班 or 固定大夜班)
- 上班時段如為中午以後，皆另有班別津貼。最高$450/日。
- 每月排休8天+該月國定假日天數

【加分條件】
- 須具備抗壓性、勇於接受工作挑戰且人際關係間的溝通能力良好、學習能力強、細心負責及可配合公司調度
- 曾有客服經驗者佳，可接受應屆畢
- 基本電腦操作、中打40字/分鐘 以上佳。

【員工福利】
－員工旅遊
－生日禮金
－三節禮金
－年終獎金
－團體保險
－免費電影票
－五星級下午茶
－設有茶水間、咖啡機、保溫箱……等完善的辦公環境
 - 公司不定期舉辦員工教育訓練，重視同仁間的交流、團結與分享",//www.104.com.tw/job/7t9bc?jobsource=jolist_d_date,台中市北區,專科,人力仲介代徵,經歷不拘,0~5人應徵,"月薪28,000~45,000元",
2,"公司名：宇辰種苗股份有限公司
公司住址：台南市安南區公司研究農場",行政助理,"大學畢業，熟悉word, excel, powerpoint等文書軟體; photoshop等繪圖軟體; 英文或越南文流利為佳。
工作內容: 1.協助攝影; 2.整理文件與文宣製作; 4.支援田間授粉、試驗田植物管理與採種; 5.種子整理與包裝; 6.協助主管接待國內外客戶
",//www.104.com.tw/job/7as96?jobsource=jolist_b_date,台南市安南區,專科,農藝及園藝業,1年以上,0~5人應徵,"月薪26,400~30,000元",員工16人
4,"公司名：安莉國際行銷有限公司
公司住址：台北市信義區光復南路525號2樓",網路行銷專員,"1. FB跟google關鍵字廣告投放
2  廣告優化
3  數據分析
4  熟悉電腦及網路操作。
5. 公司網站後台管理。


",//www.104.com.tw/job/7h5w3?jobsource=jolist_a_date,台北市信義區,高中,其他金融及輔助業,1年以上,0~5人應徵,"月薪38,000~50,000元",員工15人
3,"公司名：台中商業銀行股份有限公司
公司住址：台南市安平區",業務主管人員-台南地區,"1. 具銀行工作經驗10年以上。
2. 需曾於金融業擔任消金、企金、理財實務經驗者。
3. 負責開拓維護消金、企金、理財業務。
4. 個性積極，具開拓新客戶能力。
5.具銀行內部控制與內部稽核測驗、初階外匯專業人員證照。

備註：台南地區各分行招募中，我們將分派至地區分行進行審核與面試。

為加速招募流程進行，請務必同時投遞104人力銀行職缺與登錄本行官網履歷
--------------------------------------------------------------------------
台中商業銀行官網-招募專區
https://www.tcbbank.com.tw/employ/RecruitsSys/Job_Statute.asp",//www.104.com.tw/job/7w5wn?jobsource=jolist_a_date,台南市安平區,大學,銀行業,10年以上,0~5人應徵,上市上櫃,員工2800人
5,,,,,,,,,,待遇面議,
5,"公司名：台灣蔻思邁爾股份有限公司
公司住址：台中市西區大隆路20號B棟9樓之5(精明一街．台灣商務中心)",美容專員(台中),"▶▶▶【 歡迎加入專業醫美沙龍市場，淬煉專業職能、開創無限可能 】◀◀◀
✔️ 招募主力為【醫學美容專員】，屬於「外勤性質」，需自備交通工具。
⭕️ 法定福利︰全民健保、勞工保險、勞退金提撥、週休二日、特休假。
⭕️ 節慶有禮︰生日禮金、三節禮/金、勞動禮金、員購優惠、喜慶禮金。
⭕️ 保障薪資︰依職務保障薪資26,400至40,000元以上
⭕️ 績效獎勵︰市場客源蓬勃、公司資源豐沛，認真投入即能獲得實質獎勵！
                          提供有～各式績效獎金、年終獎金、團康聚餐、尾牙犒賞…。
⭕️ 時間自由︰每日AM 9:00～PM 6:00，出門作業不必再回公司打卡下班。
⭕️ 市場廣大︰美容沙龍、醫美診所、SPA會館、產業漲勢如虹，前景大好。
⭕️ 職務性質︰產品解說、技術指導、儀器教學、行銷企劃、客戶關係經營。
⭕️ 晉升通暢︰採公平公正公開的晉升制度，無特權後門，安心發展不受委屈。
⭕️ 成長學習︰產品教學、技術訓練、客戶管理…漸進引導，邊做邊學無壓力。
⭕️ 拒絕詐騙︰合法經營、免簽約、免繳費、免購物、免拉人，安全有保障。
⭕️ 團隊作戰︰在您能夠獨立作業前，均由幹部協同市場運作，不會孤立無援。
⭕️ 企劃團隊︰設有企劃團隊，免費將您的IDEAS製作成專業精美的海報文宣。
⭕️ 商品優勢︰
       系列多元，達200多項保養品、健康食療，更有尖端強勢的美容美體儀器；
       品牌團隊深耕市場30年，服務及產品有口皆碑，屢獲網紅藝人愛用推薦。
       ✔️ 專業為本∼ 匯聚醫美生技領域專業人才，建構強大專業研發團隊。
       ✔️ 科技為用∼ 生技科研中心符合歐盟GMPC、ISO最高安全標準製程。
       ✔️ 技術惟新∼ 引進世界最新專利成分，導入複合微分子載體及乳化技術。
⭕️ 適性特質︰
       誠實與正直、熱忱與活力、堅持與毅力、愛人與被愛、樂觀與希望 ，
       只要您對美容產業有興趣、EQ高、抗壓性佳，即使無經驗亦可培訓。
      【世間所有相遇都是久別重逢】 你知道我在等你嗎？別再猶豫了∼ 
       是金子總會發光，沒翅膀還可以奔跑，您值得更好的機會過更好的生活！ 

 ",//www.104.com.tw/job/7npqt?jobsource=jolist_d_date,台中市西區,高中,美容／美體業,經歷不拘,0~5人應徵,"月薪26,400~65,000元",員工65人
13,"公司名：香港商利太有限公司台灣分公司
公司住址：台北市信義區文昌街",平面設計師,"★工作內容
1. 熟悉繪圖軟體、執行設計發想。
2. 品牌官網、網路社群內容與視覺。
3. 包裝與品牌周邊商品設計與提案。
4. 各電商平台及官網活動視覺設計。
5. 各項商品說明頁之設計。
6. 了解印刷相關材質、報價與打樣流程。

★職務需求
 - 熟練PR、AI、PS等軟體
-  具備影像修片、校色、美化、去背之技能
-  平面視覺設計能力，具備美感、對顏色敏銳度高
-  具拍攝靜態影像並後製成社群媒體網路素材之能力者佳。
-  主動積極、細心負責、有效率",//www.104.com.tw/job/7zn0e?jobsource=jolist_c_date,台北市信義區,高中,其他商品批發業,3年以上,0~5人應徵,"月薪38,000~42,000元",員工40人
6,"公司名：上和園冰品有限公司
公司住址：台中市北區育才街4號1樓",廚房助手(早班)(全職),"【工作內容】
　1.協助廚師處理廚務工作
　2.協助準備食材
　3.食材清洗
　4.冰品製作
　5.產品包裝
　6.清潔廚房

【休　　假】
　每周排休2天",//www.104.com.tw/job/7ojd3?jobsource=jolist_c_date,台中市北區,學歷不拘,其他餐飲業,經歷不拘,6~10人應徵,"月薪28,000~35,000元",員工15人
9,"公司名：宸曜科技股份有限公司
公司住址：新北市中和區中正路868-3號15F",產品測試工程師(DQA/DVT/SIT),"1. 協助產品系統整合性測試
2. 測試計畫、測試案例及測試報告的規劃與撰寫
3. 建立測試環境，測試與驗證產品功能性，相容性、可靠度、Stress Test及效能等
4. 產品導入設計變更，協助功能性、相容性、可靠度的複驗。
5. 問題之追蹤與管理(Issue tracking)",//www.104.com.tw/job/4f7ds?jobsource=jolist_a_date,新北市中和區,專科,電腦及其週邊設備製造業,經歷不拘,大於30人應徵,"月薪35,000~70,000元",上市上櫃
8,"公司名：晉弘科技股份有限公司
公司住址：新竹市科學園區園區二路11號6樓",A21 研發機構工程師,"1.醫用內視鏡產品機構設計
2.組裝製造規劃
3.BOM 製作
4.SOP 製作
5.治具規劃設計
6.產品debug",//www.104.com.tw/job/701nk?jobsource=jolist_c_date,新竹市,大學,醫療器材製造業,3年以上,0~5人應徵,"月薪40,000元以上",員工125人
2,"公司名：永豐餘工業用紙股份有限公司
公司住址：桃園市新屋區永福路281號",S-成品助理管理師(桃園新屋)★提供宿舍、交通車★,"1. 文書作業系統操作。
2. 牛皮紙帳務處理作業。
3. 主管交辦事項
******
【留任獎金】做滿三個月→ 3,000元/做滿半年→5,000元/做滿一年→8,000元合計做滿一年→16,000元",//www.104.com.tw/job/7z7h6?jobsource=jolist_c_date,桃園市新屋區,專科,紙相關製造業,經歷不拘,6~10人應徵,"月薪29,000~35,000元",員工1700人
7,"公司名：星展(台灣)商業銀行股份有限公司
公司住址：台北市內湖區",Senior Data Analyst,"Responsibilities:
•Leverage on data analytics knowledge & experience to support the business team in term of the need of data and automation of the data 
•Able to articulate clearly the business objective and the corresponding technical work to accomplish this.
•Documenting and communicating the results of your efforts.
•Expect incumbent to provide Tableau / UAT, as business is embarking on self-service journey for business intelligence platform.
•Managing users requests and user roles.
•Handling confidential data and information according to guidelines.
•Developing dashboards for analysis using Tableau from multiple production systems.
•Managing and designing the reporting environment, including data sources, security, and metadata.
•Supporting initiatives for data integrity and normalization.
•Assessing tests and implementing new or upgraded software and assisting with strategic decisions on new systems.
•Troubleshooting the reporting database environment and reports.
•Evaluating changes and updates to source systems.
•Training end users on new reports and dashboards.
•Providing technical expertise on data storage structures, data mining, and data cleansing
•Lead the T&O data analyst team to deliver outcomes to support business and operation effectiveness 

Business Function:
DBS Taiwan Data Chapter Department enables and empowers the bank with an efficient, nimble and resilient infrastructure through a strategic focus on productivity, quality & control, technology, people capability and innovation. we manage the majority of the Bank's operational processes and inspire to delight our business partners through our multiple banking delivery channels.",//www.104.com.tw/job/7s8c9?jobsource=jolist_c_date,台北市內湖區,大學,銀行業,8年以上,6~10人應徵,外商公司,
5,"公司名：邁思國際旅行社股份有限公司
公司住址：台北市中山區松江路328號7樓",專案業務,"我們需要幫手!!!

需要有創意且對旅遊充滿熱情的人
需要可以跟著我們一起發想/設計並執行活動的幫手!!!!

我們是一家年輕但經驗十足的旅行社
主要經營海內外大型的獎勵旅遊/會議/活動/培訓

沒有業績壓力,只需經營既有客戶．

如果您有興趣

請與我們聯繫

謝謝",//www.104.com.tw/job/7xr3u?jobsource=jolist_b_date,台北市中山區,學歷不拘,旅遊服務業,經歷不拘,11~30人應徵,"月薪31,000~40,000元",距捷運行天宮站約150公尺
5,"公司名：全球人事顧問股份有限公司
公司住址：台北市內湖區",【週休六日35K起】外商銀行/系統測試專員/行政辦公/無經驗可 AW,"【工作內容】
●協助單位做專案系統測試
●遵循公司手冊SOP完成任務
●主管交代銀行日常工作事項

【工作時間】
●週休六日、見紅就休
●一到五上班，08:45~17:30


*****無業績壓力，無證照可*****",//www.104.com.tw/job/7yj3t?jobsource=jolist_d_date,台北市內湖區,高中,人力仲介代徵,經歷不拘,0~5人應徵,"月薪35,000元以上",
7,"公司名：聯詠科技股份有限公司
公司住址：新竹市創新一路1-2號",車載IC安規/RA驗證及系統應用研發工程師(S1S1),"【產品線描述】
Evolution Video Display  新興顯示器開發：
1. Gaming monitor controller for LCD, OLED and Mini-LED 
2. Public display controller for LCD and Micro/Mini-LED
3. Electronic Vehicle Display Controller. AR/2D HUD, 車用高速顯示介面

【工作說明】
1. 車載安規AEC-Q100 IC驗證
2. 車載安規ESD, EMC驗證及問題分析
3. ESD, EMI, RA驗證
4. FPGA驗證, IC驗證

【必要條件】
1. 碩士以上，電子、電機、控制相關科系畢業 
2. 具備車載產品開發經驗
3. 具RA, ESD, EMC 問題分析能力
3. 具基礎 Circuit Design 與 PCB Layout 經驗",//www.104.com.tw/job/7pt3b?jobsource=jolist_d_date,新竹市,碩士,半導體製造業,1年以上,6~10人應徵,上市上櫃,員工2700人
6,"公司名：海波浪餐飲開發有限公司
公司住址：台中市梧棲區大仁路一段11號",餐廳打伙砧板師傅 (廚房助手),"目前正積極培育優秀餐飲人才並籌備營運計畫 
建有完善教育訓練及升遷制度 
歡迎有拼勁的夥伴們加入 

工作內容：
1. 負責洗、剝、削、切各種食材，以完成烹飪的前置工作。
2. 協助廚師測量食材的容量與重量。
3. 依照客人的點單，準備不同菜色所需要的食材。
4. 於出菜時負責菜餚擺盤或調整份量之工作。
5. 將洗好的餐盤收到儲藏櫃內，並在即將使用前預先加熱。
6. 負責前台與後台之訊息傳遞，隨時回報後台的出菜進度給餐廳經理。
7. 負責清理工作環境、設備及餐具。
8. 協助內場食材及現場管理。

我們會提供您：
1. 享勞保、健保、團保、勞退。
2. 三節獎金、員工聚餐福利。  
3. 員工店內用餐折扣。 
4. 績效獎金。 
5. 健全的教育訓練，順暢的升遷管道。

《部份福利、待遇因職務、職等、職種有所不同，並隨公司營運方針有所調整，詳情請於面試時詢問，並以面試為主》
※ 需檢附合格餐飲從業人員體檢證明 ※
【-梧樂食堂誠摯地歡迎您的加入-】",//www.104.com.tw/job/7uu93?jobsource=jolist_a_date,台中市梧棲區,高中,餐館業,經歷不拘,0~5人應徵,"月薪30,000~35,000元",員工20人
3,"公司名：行健國際股份有限公司
公司住址：台北市北投區中和街2號",財務管理師,"1.能獨立作業,完成財務會計相關事宜。具主辦會計經驗者佳
2.熟銷售及庫存管理作業
3.熟稅務申報、扣繳申報調節等各項稅務作業。
4.會計師對應窗口及財稅簽證資料準備
5.收付款、銀行往來作業及現金流量控管
6.營運規劃、預算及部門營運損益編制。
7.薪資、勞健保相關事項作業協助。
8 熟悉鼎新、sap系統、excel /word /power point作業系統 ",//www.104.com.tw/job/7ovi1?jobsource=jolist_c_date,台北市北投區,專科,電腦軟體服務業,1年以上,0~5人應徵,"月薪28,000~42,000元",距捷運新北投站約140公尺
9,,,,,,,,,,待遇面議,
6,"公司名：台北遠東飯店_鼎鼎大飯店股份有限公司
公司住址：台北市大安區敦化南路二段201號",咖啡廳廚房西餐二廚 (台北遠東飯店),"1.西式料理烹調
2.確保所負責類別的食品均符合衛生管理的規定
3.維持與確保工作區域之衛生及清潔
4.其他主管交辦事項
5.具一年以上經驗，五星級飯店經驗尤佳",//www.104.com.tw/job/7lohd?jobsource=jolist_b_date,台北市大安區,高中,旅館業,1年以上,0~5人應徵,"月薪32,000元以上",員工600人
3,,,,,,,,,,待遇面議,
1,"公司名：Semeur_統一聖娜多堡股份有限公司
公司住址：台北市信義區(依公司分發)",【統一集團連鎖烘焙】儲備店經理 (擴大徵才~歡迎烘培業經歷加入~),"1.學士或副學士學歷並具有二年以上連鎖烘焙業或餐飲業店長經驗。
2..輔導門巿經營，參與營運決策，挑戰業績提升。
3.執行員工教育訓練、商圈動態分析、商品安全管理、提供顧客優質服務。
4.願意接受7個月培訓計畫的挑戰 
5.須配合早、晚排班
6.須配合職缺地點分發異動

※ 視公司業務需求、個人管理職技能提昇訓練，作工作場域調動、學習 
※ 保障年薪13個月以上，並依績效考核調薪，依營運目標，發放營運獎金",//www.104.com.tw/job/6bkl9?jobsource=jolist_c_date,台北市信義區,專科,餐館業,3年以上,0~5人應徵,"月薪38,000~45,000元",員工300人
